공고번호,공급위치_x,정제_공급위치_x,위도_x,경도_x,시도_x,시군구_x,읍면동_x,공급위치_y,정제_공급위치_y,위도_y,경도_y,시도_y,시군구_y,읍면동_y
2024000213,경기도 고양시 덕양구 성사동 408-54,경기도 고양시 덕양구 성사동 408-54,37.6544284363048,126.841238933083,경기도,고양시,덕양구,경기도 고양시 덕양구 성사동 408-54,경기도 고양시 덕양구,37.6544284363048,126.841238933083,경기도,고양시,덕양구
2024000168,경기도 군포시 벌터·마벨지구 B-1블록(금정동 146-3 일원),경기도 군포시 벌터·마벨지구 B-1,,,경기도,군포시,벌터·마벨지구,경기도 군포시 벌터·마벨지구 B-1블록(금정동 146-3 일원),경기도 군포시 벌터·마벨지구,,,경기도,군포시,벌터·마벨지구
2024000226,서울특별시 광진구 구의동 592-39번지 일원,서울특별시 광진구 구의동 592-39번지,37.5345276620302,127.090308481473,서울특별시,광진구,구의동,서울특별시 광진구 구의동 592-39번지 일원,서울특별시 광진구 구의동,37.5345276620302,127.090308481473,서울특별시,광진구,구의동
2024000217,경기도 평택시 고덕동 2394-2,경기도 평택시 고덕동 2394-2,37.0573927762061,127.041316220563,경기도,평택시,고덕동,경기도 평택시 고덕동 2394-2,경기도 평택시 고덕동,37.0573927762061,127.041316220563,경기도,평택시,고덕동
2024000216,경기도 평택시 화양지구 도시개발사업 9-1BL(경기도 평택시 현덕면 화양리 785번지 일원),경기도 평택시 화양지구 도시개발사업 9-1BL,,,경기도,평택시,화양지구,경기도 평택시 화양지구 도시개발사업 9-1BL(경기도 평택시 현덕면 화양리 785번지 일원),경기도 평택시 화양지구,,,경기도,평택시,화양지구
2024000208,서울특별시 서대문구 홍은동 11-111번지 일원,서울특별시 서대문구 홍은동 11-111번지,37.6005948320166,126.947239669248,서울특별시,서대문구,홍은동,서울특별시 서대문구 홍은동 11-111번지 일원,서울특별시 서대문구 홍은동,37.6005948320166,126.947239669248,서울특별시,서대문구,홍은동
2024000222,경기도 수원시 팔달구 우만동 436번지,경기도 수원시 팔달구 우만동 436번지,37.2784461900069,127.032509512081,경기도,수원시,팔달구,경기도 수원시 팔달구 우만동 436번지,경기도 수원시 팔달구,37.2784461900069,127.032509512081,경기도,수원시,팔달구
2024000209,경기도 오산시 탑동 110-1번지 일원 (세교2지구 A-16블록),경기도 오산시 탑동 110-1번지,37.1351695786842,127.04982045616,경기도,오산시,탑동,경기도 오산시 탑동 110-1번지 일원 (세교2지구 A-16블록),경기도 오산시 탑동,37.1351695786842,127.04982045616,경기도,오산시,탑동
2024000207,경기도 양평군 양평읍 덕평리 661-7 일원,경기도 양평군 양평읍 덕평리 661-7,37.500700584961,127.481055505813,경기도,양평군,양평읍,경기도 양평군 양평읍 덕평리 661-7 일원,경기도 양평군 양평읍,37.500700584961,127.481055505813,경기도,양평군,양평읍
2024000174,서울특별시 서초구 반포동 1-1번지 일원,서울특별시 서초구 반포동 1-1번지,37.5049309917728,126.999493890661,서울특별시,서초구,반포동,서울특별시 서초구 반포동 1-1번지 일원,서울특별시 서초구 반포동,37.5049309917728,126.999493890661,서울특별시,서초구,반포동
2024000152,경기도 이천시 송정동 산31번지 일원,경기도 이천시 송정동 산31번지,37.2946956690632,127.437011745404,경기도,이천시,송정동,경기도 이천시 송정동 산31번지 일원,경기도 이천시 송정동,37.2946956690632,127.437011745404,경기도,이천시,송정동
2024000166,경기도 김포시 북변동 329-2번지 일원,경기도 김포시 북변동 329-2번지,37.6266938838303,126.707143031175,경기도,김포시,북변동,경기도 김포시 북변동 329-2번지 일원,경기도 김포시 북변동,37.6266938838303,126.707143031175,경기도,김포시,북변동
2024000189,경기도 여주시 교동 500-118번지 일원,경기도 여주시 교동 500-118번지,37.2765674279899,127.628308505923,경기도,여주시,교동,경기도 여주시 교동 500-118번지 일원,경기도 여주시 교동,37.2765674279899,127.628308505923,경기도,여주시,교동
2024000176,경기도 오산시 가수동 449번지(오산세교2지구 A8BL) ,경기도 오산시 가수동 449번지,37.146012895139,127.056747443341,경기도,오산시,가수동,경기도 오산시 가수동 449번지(오산세교2지구 A8BL) ,경기도 오산시 가수동,37.146012895139,127.056747443341,경기도,오산시,가수동
2024000177,경기도 평택시 화양지구 6-2BL(경기도 평택시 현덕면 운정리 150-1번지 일원),경기도 평택시 화양지구 6-2BL,,,경기도,평택시,화양지구,경기도 평택시 화양지구 6-2BL(경기도 평택시 현덕면 운정리 150-1번지 일원),경기도 평택시 화양지구,,,경기도,평택시,화양지구
2024000164,경기도 광명시 광명5동 275-3번지 일원,경기도 광명시 광명5동 275-3번지,37.4755934666059,126.849273257576,경기도,광명시,광명5동,경기도 광명시 광명5동 275-3번지 일원,경기도 광명시 광명5동,37.4755934666059,126.849273257576,경기도,광명시,광명5동
2024000175,경기도 부천시 원미동 224번지 일원,경기도 부천시 원미동 224번지,37.4920534303894,126.789052205731,경기도,부천시,원미동,경기도 부천시 원미동 224번지 일원,경기도 부천시 원미동,37.4920534303894,126.789052205731,경기도,부천시,원미동
2024000107,서울특별시 구로구 개봉동 369-1 312-38,서울특별시 구로구 개봉동 369-1 312-38,,,서울특별시,구로구,개봉동,서울특별시 구로구 개봉동 369-1 312-38,서울특별시 구로구 개봉동,37.4930115322775,126.857746551058,서울특별시,구로구,개봉동
2024000120,경기도 평택시 현덕면 화양리 평택화양지구 도시개발사업 A3블록 1로트,경기도 평택시 현덕면 화양리 평택화양지구 도시개발사업 A3 1로트,,,경기도,평택시,현덕면,경기도 평택시 현덕면 화양리 평택화양지구 도시개발사업 A3블록 1로트,경기도 평택시 현덕면,36.9673389996314,126.921562935075,경기도,평택시,현덕면
2024000158,인천광역시 중구 운남동 1654-1번지 (영종하늘도시A23BL),인천광역시 중구 운남동 1654-1번지,37.4839484075821,126.528106121567,인천광역시,중구,운남동,인천광역시 중구 운남동 1654-1번지 (영종하늘도시A23BL),인천광역시 중구 운남동,37.4839484075821,126.528106121567,인천광역시,중구,운남동
2024000154,경기도 성남시 수정구 복정1지구 B3BL,경기도 성남시 수정구 복정1지구 B3BL,37.458363303564,127.147987422916,경기도,성남시,수정구,경기도 성남시 수정구 복정1지구 B3BL,경기도 성남시 수정구,37.458363303564,127.147987422916,경기도,성남시,수정구
2023000617,경기도 성남시 분당구 판교대장지구 B2 B3BL,경기도 성남시 분당구 판교대장지구 B2 B3BL,,,경기도,성남시,분당구,경기도 성남시 분당구 판교대장지구 B2 B3BL,경기도 성남시 분당구,37.3827531654055,127.118829944284,경기도,성남시,분당구
2024000012,경기도 수원시 영통구 영통동 961-11번지,경기도 수원시 영통구 영통동 961-11번지,37.2547056493436,127.06794290929,경기도,수원시,영통구,경기도 수원시 영통구 영통동 961-11번지,경기도 수원시 영통구,37.2547056493436,127.06794290929,경기도,수원시,영통구
2024000033,서울특별시 서초구 잠원동 60-3,서울특별시 서초구 잠원동 60-3,37.5116545437445,127.012376190147,서울특별시,서초구,잠원동,서울특별시 서초구 잠원동 60-3,서울특별시 서초구 잠원동,37.5116545437445,127.012376190147,서울특별시,서초구,잠원동
2024000007,경기도 부천시 송내동 339번지 일원,경기도 부천시 송내동 339번지,37.4861742810905,126.759088951643,경기도,부천시,송내동,경기도 부천시 송내동 339번지 일원,경기도 부천시 송내동,37.4861742810905,126.759088951643,경기도,부천시,송내동
2023000721,경기도 평택시 장안동 평택브레인시티 일반산업단지 공동5BL,경기도 평택시 장안동 평택브레인시티 산업단지 5BL,,,경기도,평택시,장안동,경기도 평택시 장안동 평택브레인시티 일반산업단지 공동5BL,경기도 평택시 장안동,37.056927230493,127.084807199986,경기도,평택시,장안동
2023000720,경기도 수원시 장안구 연무동 58-1번지 일원,경기도 수원시 장안구 연무동 58-1번지,37.2977952856294,127.030064174025,경기도,수원시,장안구,경기도 수원시 장안구 연무동 58-1번지 일원,경기도 수원시 장안구,37.2977952856294,127.030064174025,경기도,수원시,장안구
2023000682,서울특별시 광진구 광장동 188-2번지 일원,서울특별시 광진구 광장동 188-2번지,37.5473964463737,127.109492483067,서울특별시,광진구,광장동,서울특별시 광진구 광장동 188-2번지 일원,서울특별시 광진구 광장동,37.5473964463737,127.109492483067,서울특별시,광진구,광장동
2023000700,경기도 의정부시 신곡동 435-3번지 일대,경기도 의정부시 신곡동 435-3번지 일대,37.7351966406536,127.059861015615,경기도,의정부시,신곡동,경기도 의정부시 신곡동 435-3번지 일대,경기도 의정부시 신곡동,37.7351966406536,127.059861015615,경기도,의정부시,신곡동
2023000707,인천광역시 서구 불로동 검단신도시 AB20-1블록,인천광역시 서구 불로동 검단신도시 AB20-1,,,인천광역시,서구,불로동,인천광역시 서구 불로동 검단신도시 AB20-1블록,인천광역시 서구 불로동,37.61215063367,126.688288338704,인천광역시,서구,불로동
2023000710,경기도 용인시 기흥구 서천동 335-2번지 일원,경기도 용인시 기흥구 서천동 335-2번지,37.2468652639684,127.073444919805,경기도,용인시,기흥구,경기도 용인시 기흥구 서천동 335-2번지 일원,경기도 용인시 기흥구,37.2468652639684,127.073444919805,경기도,용인시,기흥구
2023000691,인천광역시 서구 검단지구 공동주택용지 AB20-2BL,인천광역시 서구 검단지구 주택용지 AB20-2BL,,,인천광역시,서구,검단지구,인천광역시 서구 검단지구 공동주택용지 AB20-2BL,인천광역시 서구 검단지구,,,인천광역시,서구,검단지구
2023000681,경기도 안성시 죽산면 죽산리 790,경기도 안성시 죽산면 죽산리 790,37.0726567913047,127.425315192297,경기도,안성시,죽산면,경기도 안성시 죽산면 죽산리 790,경기도 안성시 죽산면,37.0726567913047,127.425315192297,경기도,안성시,죽산면
2023000688,경기도 광명시 광명동 78-38,경기도 광명시 광명동 78-38,37.4824927609466,126.860957476645,경기도,광명시,광명동,경기도 광명시 광명동 78-38,경기도 광명시 광명동,37.4824927609466,126.860957476645,경기도,광명시,광명동
2023000684,경기도 부천시 괴안동 91-1번지 외 1필지,경기도 부천시 괴안동 91-1번지 외 1필지,,,경기도,부천시,괴안동,경기도 부천시 괴안동 91-1번지 외 1필지,경기도 부천시 괴안동,37.4783719195827,126.806921315937,경기도,부천시,괴안동
2023000557,인천광역시 계양구 작전동 439-7번지 일원,인천광역시 계양구 작전동 439-7번지,37.5282157509364,126.719818996408,인천광역시,계양구,작전동,인천광역시 계양구 작전동 439-7번지 일원,인천광역시 계양구 작전동,37.5282157509364,126.719818996408,인천광역시,계양구,작전동
2023000634,경기도 양주시 덕계동 회천택지개발지구 E6-6(1)BL(경기도 양주시 덕계동 928-9번지),경기도 양주시 덕계동 회천택지개발지구 E6-6BL,,,경기도,양주시,덕계동,경기도 양주시 덕계동 회천택지개발지구 E6-6(1)BL(경기도 양주시 덕계동 928-9번지),경기도 양주시 덕계동,37.825204421803,127.035815323019,경기도,양주시,덕계동
2023000672,서울특별시 양천구 신목로2길 7-12 (신정동 어반클라쎄 목동),서울특별시 양천구 신목로2길 7-12,37.5186429241458,126.874922448691,서울특별시,양천구,신목로2길,서울특별시 양천구 신목로2길 7-12 (신정동 어반클라쎄 목동),서울특별시 양천구 신목로2길,37.5186429241458,126.874922448691,서울특별시,양천구,신목로2길
